X,Y
-0.031396698,25
-75.0169449,25
-83.2203217,19
-96.6997452,26
-125.848595,13
-112.164032,19
-153.581787,13
-122.405449,20
-173.130676,13
-129.536926,20
172.312073,2
-134.651855,20
161.013489,2
-138.225967,20
151.98793,2
-140.416367,27
144.643967,3
-141.206024,27
138.600082,3
-140.452911,27
133.595261,3
-137.913818,27
129.43129,3
-133.263779,29
125.938683,3
-126.184761,29
122.928726,3
-116.563759,29
120.058693,3
-104.674828,29
115.560196,10
-24.3411655,7
106.906853,10
-48.4916267,8
109.733444,10
-52.1801453,18
112.247353,4
-53.1496239,18
114.623383,4
-53.1276054,18
116.925484,4
-52.6078949,18
119.182762,4
-51.7923775,18
121.413078,4
-50.7815399,18
123.626663,4
-49.6310081,18
125.831192,4
-48.3760681,18
128.030243,4
-47.0357628,18
130.227692,4
-45.6262703,18
132.425934,4
-44.1576881,18
134.626648,4
-42.6374207,18
136.830521,4
-41.0710793,18
139.03891,4
-39.4625168,18
141.251389,4
-37.8149033,18
143.469208,4
-36.1324196,18
145.690445,4
-34.4139633,18
147.915085,4
-32.6628799,18
150.143631,4
-30.8815689,18
152.373581,4
-29.0682964,18
154.604797,4
-27.2268467,18
156.837128,4
-25.3573666,18
159.068298,4
-23.460928,18
161.298889,4
-21.5377407,18
163.524078,4
-19.5889416,18
165.745499,4
-17.6156578,18
167.961288,4
-15.619153,18
170.169693,4
-13.5986404,18
172.369293,4
-11.5567589,18
174.558853,4
-9.49378872,18
176.736862,4
-7.41069937,18
178.903015,4
-5.31020975,18
-178.945877,30
-3.19038534,18
-176.809784,30
-1.0540098,18
-174.689499,30
1.09638047,18
-172.588882,30
3.26290774,18
-170.506332,30
5.44130802,18
-168.44339,30
7.63086033,18
-166.401093,30
9.83066654,18
-164.380188,30
12.0387468,18
-162.384079,30
14.2542553,17
-160.410706,30
16.4758129,17
-158.461945,30
18.7020493,17
-156.5392,30
20.9316177,17
-154.642792,30
23.1628246,17
-152.773148,30
25.3951855,17
-150.93132,30
27.6269398,17
-149.118179,30
29.8562412,17
-147.337051,30
32.0845985,17
-145.585983,30
34.3093147,17
-143.867111,30
36.5298882,17
-142.18573,30
38.7488251,17
-140.53804,30
40.9613724,17
-138.929138,30
43.1694145,17
-137.362549,30
45.3736877,17
-135.84227,30
47.5741348,17
-134.373886,30
49.7724991,17
-132.964371,30
51.9699364,17
-131.6241,30
54.1692352,17
-130.368515,30
56.3731651,17
-129.218155,30
58.5868721,17
-128.207458,30
60.8172035,17
-127.391876,30
63.0746422,17
-126.872353,30
65.3766098,17
-126.850212,23
67.7528305,17
-127.819809,23
70.2665939,17
-131.508224,23
73.0932465,10
-155.659027,29
64.4398422,17
-75.3262177,7
59.9413757,16
-63.4365387,7
57.0712318,16
-53.8155823,8
54.0613594,16
-46.7363892,8
50.5685501,16
-42.0864639,8
46.4046364,16
-39.5474052,8
41.3997917,16
-38.7944641,8
35.3562775,16
-39.5835342,14
28.011919,22
-41.7741051,14
18.9863548,22
-45.348217,14
7.68774271,22
-50.4631233,14
-6.86958647,21
-57.5945549,19
-26.4183559,21
-67.8359604,19
-54.1514931,21
-83.3001938,26
-96.7796936,19
-104.982964,25
-179.968582,6
0.0287119,25
-75.2804794,25
-82.2509918,19
-97.2531357,26
-124.892342,13
-112.968063,19
-153.39122,13
-123.426865,20
-174.127304,13
-130.740723,20
169.961273,2
-136.00679,20
157.274033,2
-139.719101,20
146.878937,2
-142.079544,27
138.200333,2
-143.160995,27
130.857208,3
-142.986282,27
124.586006,3
-141.589355,27
119.189529,3
-139.067047,27
114.510506,3
-135.646042,27
110.403107,3
-131.775421,27
106.67157,3
-128.465118,27
102.519928,3
-89.9990311,23
89.9999237,10
-90.0009079,24
90.0000916,10
-90.0002213,24
90.0000381,10
-89.9999313,24
90.0000992,10
-90.0002823,24
90.0001678,10
-90.0001068,24
90.0000916,10
-89.9999924,24
89.999939,10
-89.999855,24
89.9998627,10
-89.9995499,24
89.9997482,10
-90.0003357,24
90.0001068,10
-90.0000839,24
90.000061,10
-90.000061,24
90.0000839,10
-89.9997101,24
89.9999847,10
-90.0000153,24
90,10
-89.9999771,24
89.9999313,10
-89.999794,24
89.9999084,10
-89.9995117,24
89.9996185,10
-90.0002594,24
90.0001144,10
-90.0002365,24
90.0002441,10
-89.9999084,24
90.0004501,10
-90,24
90.0002136,10
-90.0002365,24
90.0000458,10
-89.9999008,24
90.0000076,10
-89.9999771,24
89.9999695,10
-89.9996338,24
90.0001984,10
-90.0002899,24
89.9999542,10
-90.0000458,24
90.0001526,10
-89.9997482,24
90.0003281,10
-89.9998627,24
89.9998779,10
-90.0001755,24
90.0000763,10
-90.0000763,24
89.999939,10
-90.000061,24
90.0001221,10
-89.9999161,24
89.9994125,10
-90.0000229,24
90.0000381,10
-89.9998474,24
89.9998169,10
-89.9995728,24
90.0004654,10
-90.0007935,24
89.9999771,10
-90.0002441,24
90.0000458,10
-90.0000992,24
90.0000229,10
-89.9999771,24
89.9998093,10
-89.999649,24
89.9997711,10
-90.0001907,24
90,10
-90.0000992,24
89.9999084,10
-89.9997559,24
90.000061,10
-90.0000839,24
90.000206,10
-90.0001221,24
90.0000076,10
-90,24
90.0000076,10
-89.9997482,24
90.0000839,10
-89.9999084,24
89.9995193,10
-89.9998627,24
89.9998093,10
-89.9996567,24
89.9998016,10
-89.9993362,24
90.0010757,10
-90.0010986,24
90.0003433,10
-90.0005951,24
90.0001144,10
-90.0002594,24
89.9999771,10
-89.9999695,24
90.0000305,10
-89.9998856,24
89.9995422,10
-90.0001144,24
89.999939,10
-90.0000763,24
89.9998474,10
-89.9997482,24
90.0001907,10
-90.000267,24
90.0000839,10
-90.0000305,24
90.0000763,10
-89.9999008,24
89.9998779,10
-89.9997864,24
89.9999466,10
-90.0000229,24
90.0000381,10
-89.9995956,24
89.9999847,10
-89.9997559,24
89.9999237,10
-89.9988556,24
89.9998474,10
-90.0026169,24
77.4800873,10
-51.5353928,8
73.3284149,16
-48.2247086,8
69.5968399,16
-44.3541183,8
65.4896088,16
-40.9329491,8
60.8103867,16
-38.4106941,8
55.4139709,16
-37.0138054,8
49.1427841,16
-36.8392677,8
41.8000603,22
-37.9201813,14
33.1210518,22
-40.2808609,14
22.725975,22
-43.9932137,14
10.0386887,22
-49.2592926,14
-5.87277794,21
-56.5731316,19
-26.608799,21
-67.0319061,19
-55.1076088,21
-82.7468338,26
-97.7490005,19
-104.719498,25
179.971313,6
-0.032595899,25
-75.01651,25
-83.2211304,19
-96.7002029,26
-125.841545,13
-112.16674,19
-153.565933,13
-122.411667,20
-173.107117,13
-129.548126,20
172.341599,2
-134.6698,20
161.047607,2
-138.252884,20
152.02562,2
-140.455032,27
144.684631,3
-141.259949,27
138.643158,3
-140.526184,27
133.640472,3
-138.010391,27
129.478516,3
-133.385223,29
125.987724,3
-126.326607,29
122.97924,3
-116.707932,29
120.109413,3
-104.786644,29
115.604073,10
-23.9572582,7
106.949554,10
-48.2852287,8
109.792023,10
-52.0006599,18
112.322121,4
-52.975708,18
114.715858,4
-52.9496269,18
117.035873,4
-52.4224472,18
119.313095,4
-51.5964851,18
121.56459,4
-50.5729027,18
123.800644,4
-49.4078598,18
126.029358,4
-48.1366158,18
128.253326,4
-46.7785072,18
130.477661,4
-45.3499985,18
132.703705,4
-43.8603096,18
134.933929,4
-42.3179092,18
137.168518,4
-40.7276344,18
139.408463,4
-39.0944633,18
141.653717,4
-37.4200974,18
143.905548,4
-35.7096062,18
146.16156,4
-33.9615822,18
148.421967,4
-32.1810074,18
150.686401,4
-30.36483,18
152.953934,4
-28.5188923,18
155.222656,4
-26.6426334,18
157.492538,4
-24.7366447,18
159.761337,4
-22.8019047,18
162.029785,4
-20.8407898,18
164.292252,4
-18.8516293,18
166.551285,4
-16.8369865,18
168.803741,4
-14.7975702,18
171.04863,4
-12.7344942,18
173.283325,4
-10.6485825,18
175.507477,4
-8.54107761,18
177.718979,4
-6.41239691,18
179.917511,4
-4.26520395,18
-177.900467,30
-2.09970641,18
-175.734497,30
0.082062103,18
-173.587662,30
2.28109097,18
-171.459503,30
4.49261999,18
-169.351547,30
6.7165122,18
-167.265656,30
8.95171833,18
-165.202576,30
11.1961632,18
-163.162094,30
13.4487419,17
-161.148239,30
15.7075014,17
-159.159424,30
17.9709988,17
-157.197693,30
20.2384453,17
-155.263168,30
22.5078754,17
-153.357422,30
24.7774525,17
-151.480881,30
27.0466042,17
-149.635117,30
29.3142757,17
-147.818832,30
31.5773468,17
-146.037964,30
33.8381042,17
-144.289825,30
36.0938988,17
-142.580765,30
38.3462181,17
-140.906296,30
40.5917244,17
-139.272522,30
42.831646,17
-137.682373,30
45.066246,17
-136.139908,30
47.2961884,17
-134.650208,30
49.5224838,17
-133.221481,30
51.7467232,17
-131.86351,30
53.9710045,17
-130.591888,30
56.199173,17
-129.426743,30
58.4355087,17
-128.403442,30
60.6869087,17
-127.577438,30
62.9640274,17
-127.050293,30
65.2844849,17
-127.024643,23
67.6777649,17
-127.999489,23
70.2078629,17
-131.714569,23
73.0501556,10
-156.042618,29
64.3958511,17
-75.2142258,7
59.8906059,16
-63.2925377,7
57.0207405,16
-53.6739769,8
54.0123291,16
-46.6148796,8
50.5213699,16
-41.9898834,8
46.3594017,16
-39.4741974,8
41.3567276,16
-38.7406273,8
35.3156433,16
-39.5448532,14
27.9742298,22
-41.7471619,14
18.952219,22
-45.3302841,14
7.65820074,22
-50.4519882,14
-6.89311504,21
-57.5883675,19
-26.4342213,21
-67.8332748,19
-54.1585312,21
-83.299736,26
-96.7788696,19
-104.983383,25
-179.967392,6
0.0297971,25
-75.2809525,25
-82.250145,19
-97.2525864,26
-124.898796,13
-112.965019,19
-153.406326,13
-123.419937,20
-174.150085,13
-130.728531,20
169.932724,2
-135.987701,20
157.241577,2
-139.691299,20
146.844147,2
-142.040848,27
138.164429,2
-143.109253,27
130.821228,3
-142.91925,27
124.550735,3
-141.505447,27
119.155563,3
-138.965225,27
114.478516,3
-135.527481,27
110.373672,3
-131.641312,27
106.645523,3
-128.312805,27
102.500504,3
-89.9984436,23
89.9999847,10
-90.000679,24
90.0001297,10
-90.0001297,24
90.0000534,10
-90.0004807,24
90.0000839,10
-90.0000458,24
90.0000763,10
-90.0000916,24
90.0000076,10
-89.9999466,24
89.999939,10
-89.9998245,24
89.9998703,10
-89.9993362,24
89.9997482,10
-90.0004807,24
90.0000992,10
